,Filename,Dir,zi,W,field,zb,tb,argtb,zt,tt,argtt
702,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-2.2797448582860297e-06,3.5004428410238185e-12,651273.2707897167,289070657.7824685,0.0,,,
703,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-2.1277618677336284e-06,3.5004428410238185e-12,607855.052737069,254540739.79724067,0.0,,,
704,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-1.9757788771812262e-06,3.5004428410238185e-12,564436.8346844212,223067954.66974992,0.0,,,
705,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-1.8237958866288243e-06,3.5004428410238185e-12,521018.6166317734,194240565.7326989,0.0,,,
706,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-1.6718128960764225e-06,3.5004428410238185e-12,477600.39857912564,167749251.2985689,0.0,,,
707,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-1.5198299055240201e-06,3.5004428410238185e-12,434182.1805264778,143360433.68924132,0.0,,,
708,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-1.367846914971618e-06,3.5004428410238185e-12,390763.96247383,120899029.04744568,0.0,,,
709,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-1.2158639244192162e-06,3.5004428410238185e-12,347345.74442118226,100237395.28360032,0.0,,,
710,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-1.0638809338668142e-06,3.5004428410238185e-12,303927.5263685345,81288740.86012791,0.0,,,
711,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-9.118979433144121e-07,3.5004428410238185e-12,260509.3083158867,64004227.16832988,0.0,,,
712,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-7.599149527620102e-07,3.5004428410238185e-12,217091.0902632389,48373855.84378626,0.0,,,
713,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-6.079319622096081e-07,3.5004428410238185e-12,173672.87221059113,34432436.7007456,0.0,,,
714,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-4.5594897165720606e-07,3.5004428410238185e-12,130254.65415794335,22274536.12950176,0.0,,,
715,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-3.0396598110480404e-07,3.5004428410238185e-12,86836.43610529556,12090155.387588466,0.0,,,
716,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,-1.5198299055240202e-07,3.5004428410238185e-12,43418.21805264778,4267237.8497092165,0.0,,,
717,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,0.0,3.5004428410238185e-12,,,,,,
718,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,1.5198299055240202e-07,3.5004428410238185e-12,,,,,,
719,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,3.0396598110480404e-07,3.5004428410238185e-12,,,,,,
720,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,4.5594897165720606e-07,3.5004428410238185e-12,,,,,,
721,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,6.079319622096081e-07,3.5004428410238185e-12,,,,,,
722,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,7.599149527620102e-07,3.5004428410238185e-12,,,,,,
723,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,9.118979433144121e-07,3.5004428410238185e-12,,,,,,
724,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,1.0638809338668142e-06,3.5004428410238185e-12,,,,,,
725,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,1.2158639244192162e-06,3.5004428410238185e-12,,,,,,
726,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,1.367846914971618e-06,3.5004428410238185e-12,,,,,,
727,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,1.5198299055240201e-06,3.5004428410238185e-12,,,,,,
728,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,1.6718128960764225e-06,3.5004428410238185e-12,,,,,,
729,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,1.8237958866288243e-06,3.5004428410238185e-12,,,,,,
730,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,1.9757788771812262e-06,3.5004428410238185e-12,,,,,,
731,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,2.1277618677336284e-06,3.5004428410238185e-12,,,,,,
732,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,2.2797448582860297e-06,3.5004428410238185e-12,,,,,,
733,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,2.4317278488384323e-06,3.5004428410238185e-12,,,,,,
734,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,2.5837108393908345e-06,3.5004428410238185e-12,,,,,,
735,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,2.7356938299432363e-06,3.5004428410238185e-12,,,,,,
736,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,2.8876768204956385e-06,3.5004428410238185e-12,,,,,,
737,test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt,1.0,6.0,3.0396598110480402e-06,3.5004428410238185e-12,,,,,,
738,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-3.0396598110480402e-06,3.694911887747364e-12,822660.9736291156,481769129.9518212,0.0,,,
739,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-2.8876768204956385e-06,3.694911887747364e-12,781527.9249476602,426272623.6860621,0.0,,,
740,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-2.7356938299432363e-06,3.694911887747364e-12,740394.8762662042,378272059.3796277,0.0,,,
741,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-2.5837108393908345e-06,3.694911887747364e-12,699261.8275847485,335950921.13471466,0.0,,,
742,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-2.4317278488384323e-06,3.694911887747364e-12,658128.7789032926,298114035.73567146,0.0,,,
743,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-2.2797448582860297e-06,3.694911887747364e-12,616995.7302218368,263934966.29130927,0.0,,,
744,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-2.1277618677336284e-06,3.694911887747364e-12,575862.681540381,232820800.8210345,0.0,,,
745,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-1.9757788771812262e-06,3.694911887747364e-12,534729.6328589253,204334481.12835613,0.0,,,
746,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-1.8237958866288243e-06,3.694911887747364e-12,493596.58417746954,178147710.89197606,0.0,,,
747,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-1.6718128960764225e-06,3.694911887747364e-12,452463.53549601365,154011224.5686444,0.0,,,
748,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-1.5198299055240201e-06,3.694911887747364e-12,411330.4868145578,131735500.3452115,0.0,,,
749,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-1.367846914971618e-06,3.694911887747364e-12,370197.4381331021,111178125.23854788,0.0,,,
750,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-1.2158639244192162e-06,3.694911887747364e-12,329064.3894516463,92235691.91830003,0.0,,,
751,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-1.0638809338668142e-06,3.694911887747364e-12,287931.3407701905,74839092.96140061,0.0,,,
752,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-9.118979433144121e-07,3.694911887747364e-12,246798.29208873477,58951772.71691778,0.0,,,
753,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-7.599149527620102e-07,3.694911887747364e-12,205665.2434072789,44571179.44838409,0.0,,,
754,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-6.079319622096081e-07,3.694911887747364e-12,164532.19472582315,31734708.6811794,0.0,,,
755,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-4.5594897165720606e-07,3.694911887747364e-12,123399.14604436734,20533792.742044054,0.0,,,
756,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-3.0396598110480404e-07,3.694911887747364e-12,82266.09736291158,11147005.43593707,0.0,,,
757,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,-1.5198299055240202e-07,3.694911887747364e-12,41133.04868145579,3934705.210853826,0.0,,,
758,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,0.0,3.694911887747364e-12,,,,,,
759,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,1.5198299055240202e-07,3.694911887747364e-12,,,,,,
760,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,3.0396598110480404e-07,3.694911887747364e-12,,,,,,
761,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,4.5594897165720606e-07,3.694911887747364e-12,,,,,,
762,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,6.079319622096081e-07,3.694911887747364e-12,,,,,,
763,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,7.599149527620102e-07,3.694911887747364e-12,,,,,,
764,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,9.118979433144121e-07,3.694911887747364e-12,,,,,,
765,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,1.0638809338668142e-06,3.694911887747364e-12,,,,,,
766,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,1.2158639244192162e-06,3.694911887747364e-12,,,,,,
767,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,1.367846914971618e-06,3.694911887747364e-12,,,,,,
768,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,1.5198299055240201e-06,3.694911887747364e-12,,,,,,
769,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,1.6718128960764225e-06,3.694911887747364e-12,,,,,,
770,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,1.8237958866288243e-06,3.694911887747364e-12,,,,,,
771,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,1.9757788771812262e-06,3.694911887747364e-12,,,,,,
772,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,2.1277618677336284e-06,3.694911887747364e-12,,,,,,
773,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,2.2797448582860297e-06,3.694911887747364e-12,,,,,,
774,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,2.4317278488384323e-06,3.694911887747364e-12,,,,,,
775,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,2.5837108393908345e-06,3.694911887747364e-12,,,,,,
776,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,2.7356938299432363e-06,3.694911887747364e-12,,,,,,
777,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,2.8876768204956385e-06,3.694911887747364e-12,,,,,,
778,test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt,1.0,6.0,3.0396598110480402e-06,3.694911887747364e-12,,,,,,
779,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-3.0396598110480402e-06,3.889380934470909e-12,781527.9249476602,435499931.2477471,0.0,,,
780,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-2.8876768204956385e-06,3.889380934470909e-12,742451.528700277,387189672.3940967,0.0,,,
781,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-2.7356938299432363e-06,3.889380934470909e-12,703375.132452894,344837312.0427431,0.0,,,
782,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-2.5837108393908345e-06,3.889380934470909e-12,664298.7362055111,307123990.08993614,0.0,,,
783,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-2.4317278488384323e-06,3.889380934470909e-12,625222.3399581279,273151167.5426959,0.0,,,
784,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-2.2797448582860297e-06,3.889380934470909e-12,586145.943710745,242280926.54958466,0.0,,,
785,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-2.1277618677336284e-06,3.889380934470909e-12,547069.5474633621,214046209.2392394,0.0,,,
786,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-1.9757788771812262e-06,3.889380934470909e-12,507993.15121597896,188097267.410038,0.0,,,
787,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-1.8237958866288243e-06,3.889380934470909e-12,468916.75496859604,164168216.7643958,0.0,,,
788,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-1.6718128960764225e-06,3.889380934470909e-12,429840.35872121307,142055429.24835983,0.0,,,
789,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-1.5198299055240201e-06,3.889380934470909e-12,390763.96247383,121603279.95154332,0.0,,,
790,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-1.367846914971618e-06,3.889380934470909e-12,351687.566226447,102694725.26662016,0.0,,,
791,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-1.2158639244192162e-06,3.889380934470909e-12,312611.16997906397,85245283.63412149,0.0,,,
792,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-1.0638809338668142e-06,3.889380934470909e-12,273534.77373168105,69199670.88915735,0.0,,,
793,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-9.118979433144121e-07,3.889380934470909e-12,234458.37748429802,54530860.2581625,0.0,,,
794,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-7.599149527620102e-07,3.889380934470909e-12,195381.98123691505,41241898.86466822,0.0,,,
795,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-6.079319622096081e-07,3.889380934470909e-12,156305.58498953198,29371742.25070261,0.0,,,
796,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-4.5594897165720606e-07,3.889380934470909e-12,117229.18874214901,19008532.27041515,0.0,,,
797,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-3.0396598110480404e-07,3.889380934470909e-12,78152.79249476599,10320406.612430196,0.0,,,
798,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,-1.5198299055240202e-07,3.889380934470909e-12,39076.396247382996,3643224.1830744,0.0,,,
799,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,0.0,3.889380934470909e-12,,,,,,
800,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,1.5198299055240202e-07,3.889380934470909e-12,,,,,,
801,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,3.0396598110480404e-07,3.889380934470909e-12,,,,,,
802,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,4.5594897165720606e-07,3.889380934470909e-12,,,,,,
803,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,6.079319622096081e-07,3.889380934470909e-12,,,,,,
804,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,7.599149527620102e-07,3.889380934470909e-12,,,,,,
805,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,9.118979433144121e-07,3.889380934470909e-12,,,,,,
806,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,1.0638809338668142e-06,3.889380934470909e-12,,,,,,
807,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,1.2158639244192162e-06,3.889380934470909e-12,,,,,,
808,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,1.367846914971618e-06,3.889380934470909e-12,,,,,,
809,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,1.5198299055240201e-06,3.889380934470909e-12,,,,,,
810,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,1.6718128960764225e-06,3.889380934470909e-12,,,,,,
811,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,1.8237958866288243e-06,3.889380934470909e-12,,,,,,
812,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,1.9757788771812262e-06,3.889380934470909e-12,,,,,,
813,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,2.1277618677336284e-06,3.889380934470909e-12,,,,,,
814,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,2.2797448582860297e-06,3.889380934470909e-12,,,,,,
815,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,2.4317278488384323e-06,3.889380934470909e-12,,,,,,
816,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,2.5837108393908345e-06,3.889380934470909e-12,,,,,,
817,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,2.7356938299432363e-06,3.889380934470909e-12,,,,,,
818,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,2.8876768204956385e-06,3.889380934470909e-12,,,,,,
819,test\7265098b-4377-4843-8337-ed11b8c99d73.txt,1.0,6.0,3.0396598110480402e-06,3.889380934470909e-12,,,,,,
